index,ipc,cpu energy,dram energy,total energy
1,1.035536628961563,0.0743467,0.0012757,0.0756224
2,1.0805402278900147,0.0194947,0.0001526,0.0196473
3,1.0796610593795777,0.019842500000000002,0.0001465,0.019989
4,1.0725683569908142,0.015789699999999997,0.0001343,0.015924
5,1.0726404190063477,0.0191528,0.0001404,0.0192932
6,1.073335385322571,0.0163086,0.000122,0.0164306
7,1.0670812845230102,0.0196777,0.0001526,0.0198303
8,1.0656596779823304,0.019708200000000002,0.0001709,0.0198791
9,1.0691005825996398,0.020080499999999998,0.00015869999999999998,0.0202392
10,1.0539698958396913,0.019927900000000002,0.00014649999999999998,0.0200744
11,1.051361870765686,0.0229614,0.00017700000000000002,0.0231384
12,1.0583250880241395,0.0198302,0.0001404,0.0199706
13,1.053333055973053,0.0241089,0.0001404,0.0242493
14,1.0528794407844544,0.0199767,0.0001404,0.020117100000000002
15,1.0480365037918091,0.020306400000000002,0.0001526,0.020459
16,1.0538760900497437,0.0156494,0.0001343,0.0157837
17,1.0492194533348083,0.0201415,0.0001464,0.0202879
18,1.0525187611579896,0.012292399999999998,8.55e-05,0.0123779
19,1.037217104434967,0.0200135,0.000177,0.0201905
20,1.0518690705299378,0.020404,0.00015259999999999997,0.0205566
21,1.0449568271636962,0.020019500000000003,0.0001404,0.0201599
22,1.043694531917572,0.0244506,0.000177,0.0246276
23,1.0510631561279298,0.020104900000000002,0.00014649999999999998,0.0202514
24,1.04360773563385,0.016424499999999998,0.000116,0.016540500000000003
25,1.0557962656021118,0.0118957,0.00011589999999999998,0.0120116
26,1.0359384536743164,0.020477199999999994,0.00014649999999999998,0.020623700000000002
27,1.0442810654640198,0.0199341,0.00014649999999999998,0.0200806
28,1.038818097114563,0.0196654,0.0001404,0.019805800000000002
29,1.0415419816970826,0.0201965,0.0001709,0.0203674
30,1.0388854324817658,0.019830300000000002,0.00011589999999999998,0.019946199999999997
31,1.0460439324378967,0.0190674,0.0001404,0.0192078
32,1.0457085251808167,0.015844699999999996,0.0001098,0.0159545
33,1.0393486976623536,0.0203247,0.000177,0.0205017
34,0.9828687846660614,0.015722599999999996,0.0003357,0.016058300000000005
35,0.9575663328170776,0.024450599999999996,0.0010376,0.0254882
36,0.9890655815601349,0.016094900000000002,0.0009400000000000001,0.017034900000000002
37,0.9573102295398712,0.0206298,0.0008728000000000002,0.0215026
38,0.9871426343917846,0.025714000000000004,0.0010254,0.026739400000000003
39,0.9890857398509979,0.0205688,0.0009277,0.0214965
40,0.9888936698436737,0.021893299999999997,0.0009094000000000001,0.022802700000000002
41,1.01800696849823,0.0210998,0.0008361999999999999,0.021936
42,0.9918252170085907,0.0258117,0.0009155,0.026727199999999996
43,1.0139070332050324,0.021618599999999998,0.0008301000000000001,0.0224487
44,1.0210687577724458,0.016638,0.0006653,0.0173033
45,0.9716501116752625,0.021118199999999997,0.0007263,0.021844500000000003
46,0.9953588783740998,0.0252258,0.0009888,0.026214599999999998
47,0.9990504026412964,0.0248595,0.0009398999999999999,0.0257994
48,0.9863023936748505,0.020849600000000003,0.0007752,0.0216248
49,0.9477477431297302,0.0260497,0.0010498,0.0270995
50,0.9836008489131928,0.0258544,0.0008239,0.026678300000000005
51,0.9833344280719757,0.0159911,0.000708,0.0166991
52,1.029870367050171,0.0209044,0.0006897,0.021594099999999998
53,1.0273426055908204,0.019927900000000002,0.0003784,0.0203063
54,1.0421474158763886,0.0158325,0.0003113,0.0161438
55,1.0145761728286744,0.017803899999999998,0.00036629999999999996,0.018170199999999997
56,1.0295395493507384,0.0164978,0.0002746,0.0167724
57,1.049741232395172,0.011419599999999999,0.0001831,0.0116027
58,1.047947633266449,0.010577399999999999,0.00017700000000000002,0.0107544
59,1.0306587040424346,0.013995299999999999,0.00022590000000000002,0.0142212
60,1.0469490528106689,0.014215,0.0002258,0.0144408
61,1.0433827996253968,0.0142151,0.000238,0.0144531
62,1.0461827874183656,0.007788100000000001,0.0001282,0.0079163
63,1.0402145683765411,0.013073699999999999,0.0002076,0.013281300000000001
64,1.0416080355644226,0.0179321,0.0002258,0.0181579
65,1.0451422333717346,0.0077332,0.0001709,0.0079041
66,1.0450775027275085,0.011773599999999999,0.0001404,0.011914000000000001
67,1.046435499191284,0.0124329,0.000116,0.012548899999999998
68,1.0440792441368103,0.0103089,0.0001282,0.0104371
69,1.0395361542701722,0.013507000000000002,0.0001404,0.0136474
70,0.9124237775802613,0.027893,0.0009826000000000001,0.0288756
71,0.964446884393692,0.0169616,0.0005614999999999999,0.0175231
72,0.9605704009532928,0.0218811,0.0008851000000000001,0.0227662
73,0.9850658357143403,0.0206603,0.0007018999999999999,0.0213622
74,0.9541489541530609,0.022082499999999998,0.0009399000000000001,0.0230224
75,0.9540809512138366,0.0215148,0.0010681000000000002,0.022582899999999996
76,0.9786869585514069,0.0184082,0.0006958000000000001,0.019104
77,0.9517083942890168,0.0224364,0.0009888000000000002,0.0234252
78,0.9913545846939087,0.0152587,0.0008667000000000001,0.0161254
79,1.0063437461853026,0.021337799999999997,0.0008605999999999999,0.022198400000000004
80,0.9935327291488647,0.0223876,0.0010376,0.0234252
81,1.0063424229621887,0.018273900000000003,0.0007568999999999999,0.0190308
82,0.9964743196964264,0.0212463,0.0008911,0.022137399999999998
