index,ipc,cpu energy,dram energy,total energy
1,1.4960858941078186,0.12148400000000001,0.0017760999999999999,0.12326010000000003
2,1.5364604234695434,0.041387799999999995,0.00045769999999999996,0.0418455
3,1.5518280148506165,0.045940999999999996,0.0004456,0.04638660000000001
4,1.5523420095443725,0.0413085,0.0003662,0.041674699999999995
5,1.547045397758484,0.04997539999999999,0.0004942999999999999,0.05046969999999999
6,1.5538370132446289,0.0452697,0.00037240000000000005,0.0456421
7,1.5351793885231018,0.046234000000000004,0.0004516,0.046685599999999994
8,1.5387850046157836,0.0427794,0.0003845,0.0431639
9,1.5360647082328795,0.044793599999999996,0.00037840000000000004,0.045172
10,1.5301005244255066,0.0364684,0.00034179999999999996,0.0368102
11,1.5364123225212096,0.0430235,0.0003663,0.0433898
12,1.5296702265739441,0.039111099999999996,0.00040890000000000007,0.03951999999999999
13,1.537687849998474,0.0426207,0.00036009999999999997,0.0429808
14,1.403397834300995,0.052081199999999994,0.0014464999999999999,0.0535277
15,1.3823105096817017,0.052557299999999994,0.0016723999999999999,0.054229700000000006
16,1.4284215331077577,0.05036609999999999,0.0014160000000000002,0.0517821
17,1.41247456073761,0.0459533,0.0013916000000000002,0.04734490000000001
18,1.4306594133377075,0.0470824,0.0015137000000000002,0.048596099999999996
19,1.3949536561965943,0.05424180000000001,0.0018555000000000002,0.0560973
20,1.431779146194458,0.0492308,0.0014221,0.0506529
21,1.4598408699035645,0.04213850000000001,0.0013306,0.0434691
22,1.4805680871009828,0.049041600000000005,0.0013732999999999998,0.0504149
23,1.5081018805503845,0.048236,0.0007812000000000001,0.0490172
24,1.5175277829170226,0.0462767,0.0007141,0.0469908
25,1.5330211758613586,0.0469482,0.0006103,0.047558500000000004
26,1.5074183583259582,0.046398800000000004,0.000708,0.047106800000000004
27,1.5095900416374206,0.043878099999999996,0.0007384999999999999,0.0446166
28,1.5160207152366638,0.0434813,0.0006347,0.044116
29,1.4485536575317384,0.04575800000000001,0.0009948000000000001,0.046752800000000004
30,1.4448592901229858,0.051953000000000006,0.001416,0.053369
31,1.4455898880958558,0.0432433,0.0013245,0.0445678
32,1.3546795129776001,0.048406899999999996,0.0019225999999999996,0.050329500000000006
33,1.4102369666099548,0.0516173,0.0016844999999999998,0.053301799999999996
34,1.457397985458374,0.0439086,0.0012818,0.0451904
35,1.430044424533844,0.049883899999999995,0.0015868999999999998,0.051470800000000004
36,1.4679930806159973,0.0468016,0.0014587,0.048260300000000006
37,1.5262639760971068,0.0386412,0.0008605999999999999,0.03950179999999999
38,1.5567757964134217,0.0426146,0.0007202,0.04333479999999999
39,1.5523990631103515,0.041857799999999994,0.0005432,0.04240100000000001
40,1.5593069791793823,0.0423827,0.0004883,0.042871000000000006
41,1.549194300174713,0.04171129999999999,0.0005920000000000001,0.0423033
42,1.5493948459625244,0.0416137,0.00039060000000000006,0.0420043
