pred,true
0.19416917497305386,0.0496
-0.059978060853582926,0.0383
0.015775551013079703,0.044
-0.07922306312107885,0.0415
0.05303915834475048,0.0573
-0.08648710809459437,0.0317
0.1170948276566608,0.058
0.18586740928903578,0.0549
-0.06375159070995462,0.0408
0.0392657743689937,0.0643
-0.04111041157172424,0.0506
-0.0367708522368968,0.0437
-0.08450600491999927,0.0329
-0.1300713779356879,0.0396
0.21671601586487466,0.0537
0.06520879213154962,0.0622
-0.00611092215387643,0.0314
0.15709424413420137,0.0488
-0.07431747430779567,0.0354
-0.07960041610671587,0.0391
0.19747101359737895,0.0568
0.16294321541157752,0.0747
0.21445189795105168,0.0553
-0.08158151928131097,0.0328
0.07473695501888811,0.05
0.0612465857823592,0.0585
-0.07252504762601908,0.0383
0.18294292365034792,0.0436
0.050114672706062624,0.0562
-0.07563820975752567,0.0357
0.36577044519155844,0.0618
-0.08148718103490182,0.0409
-0.08063813681721821,0.0368
-0.08346828420949692,0.0343
0.19813138132224406,0.0506
-0.0733740918437027,0.0354
-0.07214769464038162,0.0399
-0.11384519955328942,0.0364
-0.07092129743706099,0.0271
-0.07714762170007439,0.0406
0.17973542327243175,0.0721
0.14822644897172776,0.0554
-0.04752541232755614,0.0424
0.23586667988596144,0.0685
0.09464232501124892,0.0542
-0.09997747733112328,0.032
0.15954703854084284,0.0673
0.1401133597805284,0.0445
-0.06375159070995462,0.0452
0.19964079326479256,0.0488
-0.10450571315876944,0.0421
-0.017997541201447254,0.0544
-0.04026136735404062,0.0474
-0.05120460393751847,0.0439
-0.08912857899405457,0.0442
-0.06771379705914504,0.0448
-0.0733740918437027,0.0382
0.17266005479173474,0.0589
0.17001858389227453,0.0731
-0.0578082811861691,0.0427
-0.08365696070231543,0.0441
-0.04978953024137933,0.0342
-0.05941203137512718,0.0315
0.19794270482942555,0.0587
-0.06478931142045696,0.0659
0.11218923884337784,0.0548
0.16775446597845156,0.0587
-0.09224174112556138,0.0316
0.18067880573652473,0.0473
-0.07441181255420481,0.0376
0.08973673619796596,0.04
0.1552074792060154,0.0656
-0.06544967914532207,0.0483
0.17615056990887856,0.048
0.20322564662834575,0.0567
0.1430378454192167,0.0527
-0.00903540779256451,0.0312
-0.08761916705150607,0.0355
0.24982874035453695,0.0553
