pred,true
0.04423235658017449,0.02
0.045562622452274396,0.0204
0.06158493584512201,0.0574
0.05290125584669214,0.0271
0.046087338435158234,0.02
0.0596117081348405,0.0442
0.06505101747853786,0.0482
0.06584917700179779,0.0535
0.05569481417810193,0.0304
0.05631560491841521,0.0304
0.04751367906468758,0.0477
0.045185713788512744,0.0391
0.05300472097007769,0.0465
0.06027684107089046,0.0366
0.05381766122524985,0.0498
0.04461665560989225,0.0193
0.044121501090832835,0.0198
0.05909438251791277,0.038
0.06070548229634487,0.0321
0.046346001243622106,0.0401
0.05866574129245836,0.0328
0.06436371344461958,0.0551
0.05987776130926048,0.0513
0.05480057989741255,0.0306
0.05789714323302286,0.0507
0.0452817885459422,0.0431
0.05878398714775614,0.0311
0.06298910537678303,0.0508
0.04545915732888885,0.0191
0.05453452672299257,0.0516
0.059013088492395546,0.0324
0.059456510449762176,0.0323
0.05802277945427675,0.052
0.044956612443873334,0.0416
0.058355345922301724,0.0352
0.058961355930702786,0.0324
0.04960515263026685,0.0452
0.056005209548258564,0.0255
0.05950085264549884,0.0494
0.04514137159277609,0.0205
0.04650119892870043,0.0199
0.04580650452882605,0.0249
0.060284231436846566,0.0333
0.04595431184794825,0.0196
0.0478166840688881,0.0183
0.05885789080731724,0.0335
0.04820837346456197,0.0469
0.06138539596430703,0.0484
0.046183413192587675,0.0405
0.0484522555411136,0.0391
0.04581389489478216,0.0227
0.0478166840688881,0.0221
0.05932348386255219,0.0484
0.06034335436449545,0.0325
0.05824449043296005,0.0325
0.061592326211078116,0.0459
0.04554784172036218,0.041
0.06066853046656431,0.0361
0.07294392831966391,0.0375
0.04466838817158501,0.0401
0.0584218592159067,0.0327
0.07272221734098058,0.0323
0.05935304532637663,0.0319
0.044483629022682256,0.0206
0.06211704219396197,0.0369
0.05058068093647344,0.0266
0.06230180134286474,0.0533
0.04457970378011168,0.019
0.059412168254025524,0.052
0.04441711572907725,0.0418
0.047528459796599795,0.0233
0.05900569812643944,0.0366
0.047011134179672065,0.0417
0.04586562745647492,0.0204
0.05579827930148748,0.0285
0.04462404597584836,0.0211
0.05144535375333836,0.0459
0.04605038660537768,0.042
0.0480975179752203,0.0431
0.06334384294267632,0.053
0.05682554016938683,0.0377
0.04793492992418587,0.0458
0.05889484263709778,0.0301
0.04665639661377875,0.0449
0.06419373502762904,0.0373
0.04728457772004814,0.0365
0.05861400873076558,0.0528
0.04534091147359107,0.0228
0.04474968219710222,0.0206
0.04857050139641138,0.0494
0.05176313948945112,0.05
0.044047597431271734,0.0216
0.04462404597584836,0.0218
0.060631578636783756,0.0349
0.043153363150582366,0.0213
0.06329211038098355,0.0511
0.047136770400925926,0.02
0.0442397469461306,0.0201
0.05956736593910385,0.0321
0.07249311599634116,0.0639
0.05900569812643944,0.036
0.05803016982023286,0.0308
0.06021771814324156,0.0346
0.04381849608663231,0.0188
0.04593953111603602,0.049
0.04576216233308937,0.0218
0.06021771814324156,0.0512
0.060291621802802675,0.0432
0.057867581769198415,0.0329
0.045843456358606594,0.0186
0.05379549012738152,0.031
0.04577694306500159,0.0383
0.04877743164318246,0.0254
0.04571042977139661,0.0426
0.04291687143998682,0.0243
0.05821492896913562,0.0344
0.059138724713649435,0.0504
0.04412889145678894,0.0206
0.0612228079132726,0.0327
0.04374459242707121,0.0205
0.05746111164161234,0.0288
0.05836273628825783,0.0343
0.06216877475565474,0.0586
0.06149625145364869,0.0375
0.04441711572907725,0.0181
0.04918390177076855,0.0408
0.05871747385415113,0.055
0.05743155017778791,0.0322
0.057904533598978986,0.0506
0.06509535967427452,0.0344
0.049937719098291825,0.0439
0.0454295958650644,0.0386
0.05106844508957674,0.0382
0.058229709701047835,0.0501
0.044742291831146114,0.023
0.05982602874756772,0.046
0.04628687831597322,0.0194
0.046183413192587675,0.0195
0.05087629557471787,0.0471
0.04755802126042423,0.047
0.04905087518355855,0.0235
0.05784541067133009,0.0365
0.050817172647068976,0.0256
0.05973734435609439,0.0511
0.0582740518967845,0.0323
0.07326910442173276,0.0384
0.046006044409641025,0.0416
0.049679056289827966,0.0234
0.052494785719106055,0.0495
0.05075804971942009,0.027
0.04446884829077004,0.0222
0.062338753172645284,0.0341
0.04639034343935876,0.0201
0.05899830776048333,0.0318
0.06270827147045081,0.052
0.0624865604917675,0.05
0.04505268720130276,0.038
0.046405124171271,0.0243
0.06128932120687759,0.0527
0.05987037094330437,0.0472
0.06468888954668843,0.055
0.05330772597427823,0.0507
0.060927193275028185,0.0333
0.07078594146047962,0.0358
0.05934565496042052,0.0504
0.06365423831283296,0.0541
0.05510358490161309,0.0316
0.05859183763289724,0.0311
0.045008345005566094,0.0436
0.05794148542875953,0.0324
0.04393674194193008,0.0169
0.043596785107948996,0.0183
0.04508224866512721,0.0197
0.058569666535028916,0.051
0.06907137655866198,0.0567
0.04694462088606706,0.0244
0.044291479507823375,0.0185
0.043064678759109035,0.025
0.062250068781171966,0.035
0.04393674194193008,0.0207
0.059035259590263886,0.0337
0.053315116340234336,0.029
0.06114151388775538,0.053
0.04307206912506514,0.0205
0.06188055048336644,0.0344
0.04319031498036291,0.0209
0.05146013448525058,0.0477
0.054667553310202566,0.0432
0.06409766027019959,0.0532
0.06611523017621777,0.0495
0.04582128526073827,0.0413
0.04460926524393613,0.0269
0.06042464839001267,0.0317
0.048023614315659185,0.0482
0.06077938595590597,0.0349
0.06096414510480873,0.0289
0.05798582762449618,0.0347
0.05916089581151776,0.052
0.052162219251081096,0.0463
0.06194706377697144,0.0355
0.061030658398413734,0.0317
0.05500011977822754,0.0487
0.044557532682243356,0.0218
0.059138724713649435,0.0545
0.04533352110763496,0.0206
0.05871008348819502,0.0311
0.061644058772770904,0.0356
0.05953780447527941,0.0505
0.044727511099233896,0.0368
0.054061543301801504,0.0498
0.06403853734255072,0.0354
0.05953041410932329,0.0325
0.05861400873076558,0.034
0.07261875221759503,0.03
0.05641907004180076,0.0327
0.05001162275785294,0.0244
0.06152581291747314,0.0325
0.05733547542035847,0.0348
0.0447940243928389,0.0189
0.05912394398173722,0.0345
0.055820450399355806,0.0499
0.05728374285866569,0.0516
0.06030640253471489,0.0331
0.0601659855815488,0.0471
0.07211620733257952,0.0352
0.06308518013421245,0.031
0.0643045905169707,0.0532
0.04650119892870043,0.0201
0.04648641819678821,0.0214
0.06303344757251968,0.0527
0.059242189837034984,0.0501
0.04871830871553359,0.0452
0.051260594604435605,0.0419
0.04847442663898194,0.0428
0.06184359865358588,0.0326
0.05264259303822827,0.047
0.047262406622179814,0.0425
0.04484575695453166,0.0377
0.044564923048199465,0.0375
0.04764670565189756,0.0224
0.04551828025653773,0.0365
0.04425452767804283,0.0198
0.04568825867352827,0.024
0.04678203283503263,0.0413
0.05530312478242806,0.048
0.05219917108086164,0.0409
0.047240235524311475,0.0212
0.05418717952305538,0.032
0.04905087518355855,0.0417
0.058577056900985025,0.0313
0.04804578541352754,0.0462
0.04790536846036143,0.0465
0.043899790112149534,0.0214
0.06123019827922871,0.037
0.04462404597584836,0.0221
0.04553306098844996,0.0417
0.04472012073327779,0.0193
0.0452817885459422,0.0223
0.06652909066975997,0.056
0.0452817885459422,0.0209
0.04769104784763423,0.0442
0.0593899971561572,0.0332
0.06105282949628206,0.0318
0.06133366340261426,0.0314
0.060468990585749324,0.0369
0.05836273628825783,0.0311
0.053492485123180986,0.0262
0.05015943007697514,0.0477
0.06176230462806867,0.0567
0.05733547542035847,0.0499
0.04487531841835611,0.0197
0.04795710102205421,0.043
0.04648641819678821,0.0423
0.05492621611866644,0.0282
0.051800091319231675,0.0454
0.04559957428205494,0.0389
0.07058640157966464,0.0356
0.06472584137646899,0.0348
0.045400034401239964,0.0419
0.04552567062249384,0.0383
0.047580192358292556,0.0371
0.06099370656863316,0.0358
0.05907960178600055,0.034
0.05069153642581509,0.0258
0.04613907099685102,0.043
0.057734555181988445,0.0333
0.04469794963540946,0.0191
0.04658249295421765,0.02
0.04580650452882605,0.0204
0.056522535165186294,0.0321
0.04436538316738449,0.0411
0.04407715889509618,0.0201
0.04440972536312114,0.0411
0.06050594241552988,0.0472
0.047979272119922534,0.0448
0.055946086620609695,0.0503
0.05989254204117271,0.0387
0.05247261462123773,0.0287
0.047181112596662605,0.0231
0.04636817234149043,0.0214
0.058621399096721705,0.0353
0.058052340918101186,0.0359
0.06040247729214432,0.0492
0.048319228953903615,0.0233
0.052162219251081096,0.0309
0.05862878946267781,0.0349
0.05952302374336718,0.0457
0.045008345005566094,0.0207
0.06389812038938461,0.0348
0.064659328082864,0.035
0.04540742476719607,0.0262
0.04622036502236822,0.0183
0.04650858929465654,0.0336
0.05712115480763125,0.0315
0.05381027085929374,0.0304
0.04828227712412306,0.0468
0.04995989019616015,0.0459
0.07960264804611948,0.0643
0.05926436093490331,0.0493
0.05982602874756772,0.0533
0.04503790646939054,0.0244
0.05771238408412009,0.033
0.04441711572907725,0.0192
0.06307039940230022,0.0333
0.061984015606751985,0.0519
0.04508224866512721,0.0431
0.05044765434926346,0.0253
0.04520788488638108,0.0368
0.04491227024813667,0.0207
0.04623514575428045,0.0251
0.0479497106560981,0.0414
0.05737981761609512,0.0478
0.064659328082864,0.0337
0.047351091013653146,0.02
0.04436538316738449,0.0194
0.05969300216035772,0.0304
0.04508224866512721,0.021
0.06140017669621925,0.0396
0.06123758864518482,0.0474
0.060018178262426586,0.0511
0.057911923964935094,0.0332
0.04513398122681998,0.0203
0.058687912390326696,0.0359
0.06131888267070204,0.0536
0.06757113226957155,0.0352
0.04699635344775982,0.0417
0.06025466997302212,0.0492
0.059486071913586624,0.0333
0.04809012760926419,0.0474
0.06716466214198547,0.0664
0.044779243660926685,0.0374
0.05301211133603381,0.0441
0.04372981169515899,0.0192
0.04424713731208672,0.0384
0.05058068093647344,0.044
0.04391457084406175,0.0173
0.06059462680700321,0.0337
0.056906834194904055,0.0488
