pred,true
0.022040954,0.0202392
0.045067437,0.0457517999999999
0.029365873,0.029632599999999995
0.03839489,0.030767700000000002
0.024913749,0.0206542
0.046232603,0.0490294
0.034354173,0.0292906
0.047767837,0.0378599999999999
0.049085718,0.04523920000000001
0.03958132,0.0343444
0.043916572,0.0393125999999999
0.046635702,0.0486145
0.026166387,0.0226439999999999
0.034126103,0.0290221
0.034036193,0.0355345999999999
0.047438294,0.05310650000000001
0.048214547,0.048828
0.029203039,0.0245545
0.034491066,0.0329406
0.032800537,0.04397569999999991
0.047823086,0.0525268
0.037220526,0.0318419999999999
0.040073726,0.0387937999999999
0.04327212,0.04193100000000001
0.03448596,0.0372435
0.053147472,0.04486079999999991
0.029163176,0.030853299999999997
0.022276342,0.0203247999999999
0.049942676,0.0471800999999999
0.03454385,0.0344482
0.035381228,0.0322142999999999
0.02109394,0.019879
0.02382495,0.0233581
0.02228809,0.0220641
0.031442422,0.0249205999999999
0.026000995,0.0238708
0.048312154,0.050018099999999906
0.048460748,0.0466368999999999
0.042763226,0.0460996
0.029716598,0.0269468
0.037584536,0.0372314
0.034650136,0.038159
0.021362834,0.0186219
0.053303383,0.0525633
0.037194427,0.0337521999999999
0.040397253,0.0396422
0.0560094,0.057867199999999994
0.035824873,0.0379454
0.033920653,0.0335021
0.02086807,0.0178222
0.029469518,0.0359252
0.024784185,0.0236877
0.033120323,0.0378905
0.022929432,0.020758
0.051103733,0.05140979999999999
0.049993843,0.0516967
0.034068532,0.0361144
0.03362341,0.0394835
0.022273771,0.0230041
0.025601637,0.0223938
0.03248599,0.0365905
0.022002447,0.0212463
0.022730961,0.020813
0.04962231,0.0511657
0.041809082,0.0434204
0.03411853,0.0277709
0.021655288,0.0216309
0.020176409,0.026934699999999995
0.03839068,0.0411742
0.021105839,0.0195984999999999
0.04497374,0.0510253
0.03631345,0.0403565
0.038145076,0.0388486
0.049619198,0.048284799999999906
0.06101293,0.0591612
0.021629995,0.0210022
0.022320524,0.0207153
0.055346128,0.0567748
0.039185826,0.0366881
0.056037843,0.0573363
0.03650713,0.0446654
0.024382403,0.0227478
0.031443518,0.031549
0.039052248,0.0311034
0.032133337,0.0309691
0.036661442,0.0314574
0.031278152,0.026592999999999995
0.048124894,0.04921860000000001
0.039995283,0.0414610999999999
0.031542495,0.0361876
0.038931128,0.041339
0.035192877,0.0387206
0.037779525,0.0381408
0.03117701,0.0259825
0.024717182,0.0236084
0.028751172,0.028564400000000004
0.029401327,0.0294067
0.032215126,0.0383849
0.046462588,0.0495055
0.050103474,0.0466613
0.034803405,0.0394653
0.035895642,0.0413389999999999
0.046539463,0.04954820000000001
0.036918882,0.0333679
0.032775436,0.030120800000000003
0.030101687,0.0331662999999999
0.042026173,0.0463438
0.04170298,0.0482238
0.034655783,0.0316221
0.02480729,0.0226317999999999
0.02939855,0.0260925
0.036754757,0.0365599999999999
0.03910106,0.0396910999999999
0.036129043,0.043737700000000004
0.053081382,0.047222700000000006
0.047339365,0.0362974999999999
