pred,true
0.06031239,0.0496031
0.039852727,0.0383056
0.046383936,0.0439694999999999
0.03819533,0.0414733
0.049589835,0.0573119
0.03756521,0.0316893
0.05511516,0.05801379999999999
0.059954263,0.0549498999999999
0.039522078,0.0407591999999999
0.048403367,0.0642515
0.041478314,0.0506224999999999
0.04184891,0.0436767
0.03773462,0.0328795
0.033812027,0.0395506999999999
0.0612951,0.0536558
0.050640497,0.0622313
0.04449805,0.0313780999999999
0.0585624,0.0488279
0.0386182,0.0354491
0.03815906,0.0390929
0.060456853,0.056848
0.05895645,0.0747190999999999
0.061194375,0.0552794
0.03798663,0.0328125
0.05146512,0.0499937999999999
0.050301276,0.05848979999999989
0.038767416,0.0383422
0.059824783,0.0435606
0.049339253,0.0562375
0.038500175,0.0357055
0.06678265,0.0618040999999999
0.037997976,0.040918
0.038069643,0.0367737
0.037824433,0.0343444
0.060486868,0.0506101
0.038695876,0.0354248
0.038805827,0.0399169
0.035207245,0.0363951999999999
0.03890519,0.0270935
0.038373224,0.0406005
0.05968773,0.0721371999999999
0.05779461,0.0554442
0.04092646,0.0424315
0.062128484,0.0685239999999999
0.053180072,0.054193
0.03640117,0.0319642
0.05877106,0.0672728
0.057099506,0.0445128
0.03952916,0.0452452999999999
0.060553066,0.0487976
0.036016755,0.0420653
0.04346871,0.0543882
0.04154803,0.0473569999999999
0.040605217,0.0439269
0.037336823,0.0442014999999999
0.039184947,0.0447936
0.038694356,0.0381957
0.059377164,0.0589170999999999
0.059262734,0.0731016999999999
0.040038466,0.0427245
0.037810486,0.0441406
0.040729236,0.0341552
0.03989663,0.0315063
0.060479112,0.058672899999999896
0.039432343,0.0658994999999999
0.054691687,0.0547849999999999
0.059166763,0.0587217999999999
0.037067857,0.0316466
0.059727415,0.0473021
0.038608782,0.0375730999999999
0.052758068,0.0399779
0.05839874,0.0655515
0.039381314,0.0483397
0.059528265,0.0479857
0.06070912,0.0567321999999999
0.057353754,0.0527403
0.04424344,0.0311644
0.037467282,0.0355285
0.062731504,0.0553465
0.056663606,0.0558226
0.059094276,0.0736143
0.03987953,0.0331115
0.056910925,0.0445983
0.06754644,0.0826292
0.057979252,0.0562621
0.03721506,0.0418517
0.033820745,0.0411559
0.038460575,0.034198
0.037318125,0.0369810999999999
0.043690532,0.0378356
0.04078036,0.0333129
0.059264064,0.0538266999999999
0.044243794,0.0438903
0.039375957,0.037152
0.0414155,0.0399961999999999
0.059519827,0.0754392
0.048269268,0.0459899
0.035988834,0.0399474
0.039578576,0.043103
0.05957421,0.0679929
0.03935317,0.0391723
0.036848,0.0439269
0.06062726,0.0556027999999999
0.0377517,0.0407409
0.044295754,0.0367919
0.0411374,0.034619
0.06481116,0.073181
0.05909543,0.0513304
0.05911332,0.05762319999999999
0.039498817,0.0522765
0.03787979,0.0398009
0.06134296,0.0667722999999999
