pred,true
0.060253877,0.0496031
0.03957614,0.0383056
0.04604156,0.0439694999999999
0.03793544,0.0414733
0.04921516,0.0573119
0.037311662,0.0316893
0.054684825,0.05801379999999999
0.059793353,0.0549498999999999
0.03924882,0.0407591999999999
0.048040643,0.0642515
0.041185353,0.0506224999999999
0.041552212,0.0436767
0.037479367,0.0328795
0.033596292,0.0395506999999999
0.06151758,0.0536558
0.05025524,0.0622313
0.044174664,0.0313780999999999
0.058097348,0.0488279
0.038354047,0.0354491
0.03789953,0.0390929
0.060439654,0.056848
0.058510233,0.0747190999999999
0.06138806,0.0552794
0.03772884,0.0328125
0.051071554,0.0499937999999999
0.049919434,0.05848979999999989
0.03850176,0.0383422
0.059626848,0.0435606
0.048967104,0.0562375
0.038237214,0.0357055
0.06700059,0.0618040999999999
0.037740067,0.040918
0.037811015,0.0367737
0.03756828,0.0343444
0.060478244,0.0506101
0.03843094,0.0354248
0.038539782,0.0399169
0.03497745,0.0363951999999999
0.03863814,0.0270935
0.03811154,0.0406005
0.05945061,0.0721371999999999
0.05733728,0.0554442
0.040639054,0.0424315
0.06258926,0.0685239999999999
0.052769233,0.054193
0.03615935,0.0319642
0.058303896,0.0672728
0.05664918,0.0445128
0.039255828,0.0452452999999999
0.06056337,0.0487976
0.035778806,0.0420653
0.043155693,0.0543882
0.041254364,0.0473569999999999
0.040321045,0.0439269
0.037085578,0.0442014999999999
0.038915087,0.0447936
0.038429428,0.0381957
0.059051234,0.0589170999999999
0.05890409,0.0731016999999999
0.039760005,0.0427245
0.037554473,0.0441406
0.04044382,0.0341552
0.0396196,0.0315063
0.060468275,0.058672899999999896
0.039159987,0.0658994999999999
0.054265622,0.0547849999999999
0.058780678,0.0587217999999999
0.036819316,0.0316466
0.05950164,0.0473021
0.038344726,0.0375730999999999
0.052351482,0.0399779
0.057935327,0.0655515
0.039109472,0.0483397
0.05924554,0.0479857
0.060764052,0.0567321999999999
0.056900866,0.0527403
0.04392262,0.0311644
0.037214726,0.0355285
0.0633647,0.0553465
0.056217674,0.0558226
0.058687475,0.0736143
0.039602675,0.0331115
0.056462504,0.0445983
0.067264624,0.0826292
0.057520065,0.0562621
0.036965042,0.0418517
0.033604916,0.0411559
0.03819801,0.034198
0.037067067,0.0369810999999999
0.043375287,0.0378356
0.040494427,0.0333129
0.058905803,0.0538266999999999
0.043922972,0.0438903
0.039104167,0.037152
0.04112317,0.0399961999999999
0.0592347,0.0754392
0.0479079,0.0459899
0.03575117,0.0399474
0.03930475,0.043103
0.05930463,0.0679929
0.039081614,0.0391723
0.03660168,0.0439269
0.06065878,0.0556027999999999
0.037496276,0.0407409
0.043974407,0.0367919
0.04084787,0.034619
0.06553919,0.073181
0.058688954,0.0513304
0.058711957,0.05762319999999999
0.039225794,0.0522765
0.037623078,0.0398009
0.06157912,0.0667722999999999
0.037111323,0.0331236999999999
0.040666092,0.0302915999999999
0.037237804,0.030017
0.039493997,0.0347472
0.0417519,0.0403137
0.05712486,0.0718565
0.058789756,0.0529723
0.058774125,0.0755491
0.060341075,0.0614988999999999
0.058809165,0.0696166
0.050349392,0.0447326
0.04798802,0.0433042
0.044351827,0.0373839
0.058966745,0.0657285
0.04132995,0.0386045999999999
0.038225237,0.0389708999999999
0.060924325,0.0695553999999999
0.038934898,0.0383422
0.04125282,0.0421934999999999
0.06013277,0.0521361
0.03530241,0.0420592
0.04121544,0.0417663
0.055838667,0.0686399
0.06283343,0.0574645
0.060191687,0.06239609999999989
0.061386928,0.0553159999999999
0.05322946,0.0588254999999999
0.039030273,0.0333373
0.036506407,0.0405272
0.038872622,0.0460571
0.05366821,0.0441465999999999
0.060854618,0.0509580999999999
0.037611224,0.0372313
0.045776077,0.0435302
0.054758284,0.0398497
0.059573945,0.0720823999999999
0.04483808,0.0509214999999999
0.039416637,0.0318542
0.050462205,0.05816019999999989
0.061564952,0.0538694999999999
0.040115956,0.0409484
0.035529405,0.0486632
0.039097033,0.0423522
0.044771045,0.0432799
0.04682729,0.0504330999999999
0.043025382,0.0457213
0.037313752,0.0379149
0.039805945,0.0466124
0.038755517,0.0433531
0.059878476,0.0669128
0.03745018,0.0382994
0.056493845,0.0723937
0.061048713,0.05717749999999999
0.05927825,0.0559141
0.04121043,0.0429686999999999
0.05671024,0.0553403999999999
0.062097523,0.06193819999999999
0.0420381,0.0410093999999999
0.056386262,0.0675535
0.06015404,0.073065
0.03940433,0.0351804999999999
0.037173864,0.0319457
0.065529324,0.05775739999999999
0.03873649,0.0398436999999999
0.04116033,0.0414609999999999
0.04540633,0.0488891
0.058438227,0.0509703999999999
0.03855495,0.038037
0.056580782,0.0495665
0.056685008,0.0696288
0.058809903,0.0628661
0.05564849,0.0662534999999999
0.035197537,0.0414671
0.055898614,0.0433531
0.038690604,0.0443723999999999
0.035969406,0.0473449
0.03978358,0.0478149
0.05999183,0.0502135
0.05894841,0.076245
0.037480254,0.042633
0.06363796,0.0558897
0.03747238,0.0442930999999999
0.05890182,0.0472655
0.05674389,0.0677123
0.058470298,0.0651061
0.05920382,0.0677
0.05899276,0.074603
0.03677244,0.0408752
0.03954399,0.0356444
0.038787324,0.0496154
0.035402592,0.0333373
0.056194626,0.0427061999999999
0.048340958,0.0443114
0.040904798,0.0373351
0.05938102,0.058300599999999994
0.054656003,0.0548277999999999
0.040310092,0.035321
0.03816856,0.0397704
0.03925815,0.0400573
0.036835484,0.0410458999999999
0.03890053,0.0380980999999999
0.03633481,0.0342344999999999
0.037707068,0.0302794999999999
0.041036177,0.0362853
0.05966235,0.0715574
0.05902864,0.0496581
0.05899239,0.0727842
0.05728032,0.0541564
0.048423134,0.0477232
0.039042406,0.0276061
0.057308275,0.0456663
0.039323654,0.0362182
0.036669053,0.0372496
0.03705478,0.0382568
0.059202146,0.0762449
0.039637942,0.033551
0.04843062,0.0453185
0.041850843,0.0315551
0.03634598,0.0412352999999999
0.05195519,0.06089459999999999
0.056759603,0.0686155
0.058509942,0.05816019999999989
0.04225094,0.0426391
0.04199915,0.0286071
0.038838238,0.0437438
0.059894934,0.0739317
0.034862272,0.0355774
0.039377265,0.0340515
0.057900317,0.0498288999999999
0.036711413,0.0316771
0.06265959,0.0525329
0.055565167,0.0654478
0.03958441,0.0380309
0.06019139,0.0482725
0.041303176,0.032135
0.05226526,0.0392332
0.037236866,0.0428953999999999
0.038496796,0.0421263999999999
0.037296306,0.0331725
0.038178343,0.0437437999999999
0.056952354,0.0476071999999999
0.038655788,0.0460448
0.05535488,0.0647093
0.04263,0.0498411
0.047659185,0.0388976
0.059504166,0.0452086
0.037300598,0.0326598
0.062359672,0.0535887
0.05847761,0.0522765
0.042236798,0.0393981
0.03862738,0.0370727
0.037571207,0.0383483
0.039130658,0.0397033
0.05900871,0.0732542
0.038414713,0.0366697999999999
0.058813103,0.0547483999999999
0.04039608,0.0441282
0.038300596,0.0290283
0.05995901,0.0557492999999999
0.04135818,0.0358459
0.058970116,0.0497008
0.042796526,0.0321409999999999
0.037114095,0.0307005
0.061829887,0.0720458
0.059989404,0.0458250999999999
0.055309523,0.057110399999999895
0.039230924,0.0374877
0.03858823,0.0416077
0.05893363,0.0556822
0.05790669,0.0728573999999999
0.055592455,0.0648375
0.039249476,0.0422667
0.03971722,0.031249899999999903
0.05848787,0.0640624
0.04089575,0.0344236999999999
0.06269126,0.05689069999999989
0.040059857,0.0326477
0.05427422,0.060656599999999894
0.03596085,0.0404661
0.04722807,0.0430234999999999
0.059880003,0.0617735
0.057847973,0.0738400999999999
0.060021043,0.0757322
0.052336667,0.0546995999999999
0.047218584,0.047943
0.036532316,0.0374388
0.039901696,0.0418151
0.045932516,0.0484373
0.037468284,0.0341918
0.051344104,0.0520810999999999
0.04018152,0.038983
0.041345708,0.0351562
0.05674116,0.0738523
0.060243607,0.0585326
0.039865904,0.0335143
0.03706436,0.0375425999999999
0.039555788,0.0311584
0.059629425,0.0640196
0.057579417,0.0717343999999999
0.056789476,0.0470458
0.060243662,0.0478392
0.036369186,0.0319701
0.052915532,0.0479674
0.037244137,0.0448058
0.03777426,0.0356567
0.0573365,0.0578671999999999
0.04366554,0.0361265999999999
0.055885926,0.0650693999999999
0.03908272,0.0402403
0.058104564,0.0698483999999999
0.04097173,0.038092
0.057347532,0.0523619
0.038642608,0.0390868
0.059154157,0.072186
0.061916426,0.0691098
0.057107225,0.0736997
0.038021337,0.046057
0.042260896,0.0288329
0.06430496,0.0556394999999999
0.041585073,0.0460753
0.03803379,0.0324157
0.05715243,0.0701781
0.066975296,0.0598204
0.039599784,0.0353027
0.05896275,0.0490843
0.0367242,0.0433777
0.037797794,0.0308103999999999
0.056726843,0.0704893
0.04117449,0.0364745
0.06050747,0.0761351
0.06366614,0.0479369
0.059301004,0.0536863999999999
0.038581192,0.0468565
0.03862952,0.0311522999999999
0.058614146,0.0552732
0.03679428,0.0479185999999999
0.03686719,0.0359985
0.049928572,0.0460265
0.037976902,0.0361571
0.047283005,0.0420226
0.038892727,0.0461303
0.059156056,0.0654784
0.053227168,0.0509337
0.038495462,0.0415037999999999
0.040934637,0.0349364
0.056021135,0.0556395
0.05466243,0.0450195
0.03639292,0.0460508999999999
0.03935313,0.0363157999999999
0.03883086,0.0473936
0.053633727,0.0549315
0.038797457,0.036743
0.044113174,0.0531858999999999
0.05864127,0.0643186999999999
0.047878806,0.0482908999999999
0.059684526,0.0746153
0.056371335,0.0479369
0.060282685,0.0502257
0.05807961,0.0594237
0.062666036,0.056896699999999995
