pred,true
0.020544508,0.0202392
0.043767363,0.0457517999999999
0.03418984,0.0296326
0.033104632,0.0307677
0.02397722,0.0206542
0.04635312,0.0490294
0.030457955,0.029290600000000003
0.049654566,0.0378599999999999
0.049116623,0.0452392
0.033825345,0.0343444
0.045141503,0.0393125999999999
0.04887648,0.0486145
0.023223203,0.0226439999999999
0.02987835,0.0290221
0.033751253,0.0355345999999999
0.04880935,0.0531065
0.049467396,0.048828
0.027223201,0.0245545
0.029224966,0.0329406
0.037010185,0.0439756999999999
0.049711034,0.05252679999999999
0.03320202,0.0318419999999999
0.038397826,0.0387937999999999
0.04182417,0.041931
0.037855715,0.0372435
0.05209882,0.0448607999999999
0.031012487,0.030853299999999997
0.0207105,0.0203247999999999
0.05136664,0.0471800999999999
0.034081772,0.0344482
0.03276316,0.0322142999999999
0.022793675,0.019879
0.021909988,0.0233581
0.020592373,0.0220641
0.02705492,0.0249205999999999
0.023540637,0.0238708
0.04797819,0.0500180999999999
0.047650546,0.0466368999999999
0.04546918,0.0460996
0.029006777,0.0269468
0.037581094,0.0372314
0.035726644,0.038159
0.023047118,0.0186219
0.05178007,0.05256330000000001
0.0392862,0.0337521999999999
0.041112293,0.0396422
0.05487453,0.0578672
0.038622458,0.0379454
0.033763133,0.0335021
0.021798963,0.0178222
0.034366645,0.0359252
0.023793891,0.0236877
0.03756663,0.0378905
0.021736903,0.020758
0.051017385,0.0514098
0.05037191,0.0516967
0.03815616,0.0361144
0.03628906,0.0394835
0.023639007,0.0230041
0.025525155,0.0223938
0.03604893,0.0365905
0.022893675,0.0212463
0.022727657,0.020813
0.049518984,0.051165699999999995
0.044690248,0.0434204
0.03064678,0.0277709
0.020513536,0.0216309
0.019644082,0.026934700000000002
0.041405413,0.0411742
0.019892829,0.0195984999999999
0.047592465,0.0510253
0.039864708,0.0403565
0.040706888,0.0388486
0.04923659,0.0482847999999999
0.057858497,0.059161200000000004
0.02214909,0.0210022
0.023528617,0.0207153
0.054543342,0.0567748
0.03754807,0.0366881
0.05501674,0.0573363
0.03795269,0.0446654
0.027682038,0.0227478
0.03217685,0.031549
0.032779206,0.031103399999999996
0.028374339,0.030969099999999996
0.02994555,0.0314574
0.026686616,0.026593
0.049956333,0.0492186
0.040404424,0.0414610999999999
0.03574137,0.0361876
0.03893589,0.041339
0.03848135,0.0387206
0.034362108,0.0381408
0.027325027,0.0259825
0.022650186,0.0236084
0.033309963,0.0285644
0.031453777,0.0294067
0.036715508,0.0383849
0.04747695,0.0495055
0.051499832,0.0466613
0.038287323,0.0394653
0.038913526,0.0413389999999999
0.04839431,0.0495482
0.035189822,0.0333679
0.03198943,0.0301208
0.035144437,0.0331662999999999
0.044810932,0.0463438
0.04321706,0.0482238
0.029686134,0.0316221
0.022619968,0.0226317999999999
0.02602481,0.0260925
0.03776696,0.0365599999999999
0.041097175,0.0396910999999999
0.03412634,0.0437377
0.05254263,0.0472227
0.04893161,0.0362974999999999
0.026375733,0.0278746999999999
0.043477334,0.0427061
0.05039107,0.0486754
0.023834836,0.0239074
0.027179345,0.0293272999999999
0.043536153,0.0480284
0.03425346,0.0338927
0.038947586,0.0419981
0.03592945,0.0339111
0.03397285,0.0337279
0.040113002,0.0401426999999999
0.04677855,0.0480346
0.036913473,0.0337096
0.01990398,0.020703
0.04139076,0.0403502
0.044014428,0.0427855
0.027420988,0.0267028
0.04385564,0.0440978
0.03850235,0.038507
0.056205843,0.059551900000000005
0.03902717,0.0388488
0.046859693,0.0486693
0.038506713,0.0385681
0.03824413,0.0344176
0.040115327,0.0385558
0.03668985,0.0390929
0.05260851,0.0536559
0.04854905,0.0503660999999999
0.047465213,0.046533
0.029861975,0.0287902
0.037393704,0.0375425999999999
0.041108266,0.0417357
0.037112683,0.0364257
0.026082803,0.0216857
0.030956808,0.0276367
0.038202945,0.0374877
0.04181777,0.0434448
0.04101578,0.0407042
0.03757845,0.0489806
0.027417313,0.026159599999999898
0.041156426,0.0427856999999999
0.023365576,0.0237425999999999
0.029716251,0.030645699999999998
0.04987141,0.0585385999999999
0.020233698,0.030322100000000005
0.04540821,0.0478086999999999
0.030154783,0.029137999999999997
0.039340265,0.0403258999999999
0.03484325,0.0335144
0.026775856,0.0307859999999999
0.03143698,0.0354187
0.046579007,0.054962
0.035477318,0.0367675
0.04980219,0.0435973
0.03558813,0.026391399999999995
0.038491786,0.038092
0.049715817,0.0518432
0.043440275,0.0414977
0.03539697,0.0381896
0.02540547,0.0238891999999999
0.03792469,0.0372131
0.0534467,0.0499388
0.040044583,0.0397216
0.048953354,0.0474119
0.027563108,0.026165699999999997
0.042015824,0.0395751
0.032953396,0.0316831999999999
0.033773687,0.0337523
0.035035636,0.0335449
0.03831311,0.0388122
0.029390357,0.030822700000000005
0.04777898,0.0464536999999999
0.046718094,0.0487548
0.043614015,0.0440794999999999
0.038350496,0.0372009
0.051481284,0.056414599999999905
0.0463926,0.0505614
0.024901304,0.0235106
0.03686025,0.0406249
0.041465066,0.0417602
0.047979947,0.0400633
0.049481243,0.0541564
0.039369356,0.0425841999999999
0.038846847,0.0418578999999999
0.022740602,0.0217163
0.030240085,0.0324949999999999
0.022719814,0.0201782
0.046803445,0.0467467
0.040353768,0.0370849
0.03332798,0.032788
0.03562685,0.0349853
0.038318835,0.0398131
0.053882673,0.0420469999999999
0.020642173,0.0199098
0.029614612,0.0317077
0.024385598,0.0234802
0.042828415,0.0494627999999999
0.032081544,0.0345763
0.046853594,0.048999
0.034127865,0.0320007
0.022871668,0.026318300000000003
0.053209312,0.052599999999999994
0.02694268,0.0247558
0.031189049,0.0344359
0.047944188,0.0510741
0.022975104,0.0198362999999999
0.040700167,0.0432006
0.04982834,0.0506346
0.038293052,0.0410339
0.023968479,0.0233399
0.046008755,0.047125
0.047324657,0.0470092
0.028279444,0.0288268
0.039529495,0.0369201
0.04448996,0.0476744999999999
0.02671438,0.029260099999999904
0.03724782,0.0360227
0.026233485,0.0251158999999999
0.04445131,0.0437744
0.049589563,0.0481933
0.021789528,0.0225464
0.02247584,0.0202027
0.03034833,0.0290281999999999
0.052003104,0.0509824
0.02946835,0.0313659
0.037473075,0.0360228
0.044079646,0.0459045
0.040432695,0.0412292
0.045811053,0.0444945
0.038619917,0.0393431
0.05383388,0.0587646
0.025808133,0.0269712999999999
0.03206284,0.0320373
0.023035487,0.022461
0.037164588,0.0376831
0.04123534,0.0409789
0.047450896,0.0493956
0.03360947,0.0306516999999999
0.023885045,0.0253416999999999
0.038323,0.0374206
0.035797365,0.0396178
0.03984888,0.0366149
0.03460079,0.031091199999999996
0.045680676,0.0454834
0.021843316,0.0180785999999999
0.05272641,0.053070000000000006
0.03501345,0.0322692
0.046056025,0.0449949999999999
0.030047562,0.026812600000000002
0.02107589,0.0232299
0.039852798,0.0426635
0.029995568,0.0327392
0.05243277,0.05477279999999989
0.04426566,0.0434386
0.036282405,0.0344115
0.040269155,0.0431944
0.027984317,0.030682199999999896
0.024220588,0.0252318999999999
0.0380966,0.0362242
0.03703256,0.0366393
0.023869267,0.0221313
0.035772968,0.034442
0.042561136,0.0430603
0.03316185,0.031909
0.04617387,0.0459409999999999
0.039804164,0.0401123
0.025979599,0.0249449999999999
0.046841677,0.0497679
0.056012847,0.055670000000000004
0.039321557,0.0464841999999999
0.029905755,0.027618400000000005
0.025713619,0.0222960999999999
0.036189593,0.0351562
0.019534498,0.0290587999999999
0.02315581,0.0238769
0.04044006,0.0453124
0.050314922,0.05431509999999999
0.047781263,0.05101309999999999
0.028958991,0.0259947999999999
0.045171726,0.0484860999999999
0.033622764,0.0337096
0.03611769,0.0319213
0.045625776,0.0450681999999999
0.030137882,0.0276244999999999
0.036562935,0.0373595
0.030741459,0.0286987
0.033370737,0.0387084
0.041608926,0.0383116
0.048057836,0.0442198
0.04181123,0.043994
0.03651774,0.0373595
0.04901464,0.0521726999999999
0.027367031,0.025939800000000002
0.02380507,0.0263609
0.036165264,0.0349607
0.039512597,0.0395994999999999
0.034713376,0.0271238
0.041050315,0.0423886999999999
0.05479036,0.0559631
0.023990616,0.0253112
0.04799058,0.0489195999999999
0.048819646,0.052514500000000006
0.03834011,0.0377257
0.040862,0.0416503
0.03895892,0.0409422
0.020816509,0.0204893999999999
0.021020878,0.0185363
0.033782765,0.0317442999999999
0.020055598,0.0190184999999999
0.022612752,0.0208312999999999
0.05022092,0.052422899999999995
0.029286902,0.03031
0.041013326,0.0323423
0.047620233,0.05216049999999999
0.046473194,0.0395751
0.033032518,0.0241089
0.05057848,0.05280739999999989
0.027144777,0.0270325
0.025104737,0.0243285
0.021755446,0.0200501
0.035636567,0.0436461
0.037683092,0.0393552
0.02194171,0.0196532
0.049372077,0.0490538
0.022373397,0.0200988
0.02617421,0.028008999999999996
0.049368005,0.0520873999999999
0.027012147,0.027996799999999995
0.0502376,0.0480651
0.053156666,0.0518248
0.022504507,0.0205566
0.04441476,0.0444884
0.04673666,0.0490721
0.036475036,0.0336181
0.048876878,0.0446166
0.027659774,0.0260436999999999
0.04012315,0.0398436999999999
0.021728065,0.027093400000000004
0.04743372,0.0435423999999999
0.03254234,0.0292174999999999
0.032377012,0.0338805
0.039528675,0.0417724
0.040122416,0.0413879
0.024330758,0.027691499999999904
0.019358557,0.0200254999999999
0.021656523,0.0201171
0.036510617,0.0354553
0.034638584,0.0325194
0.027829338,0.0262876999999999
0.021554496,0.0201109
0.037111584,0.0349059
0.047010936,0.0440611
0.047728512,0.0503722
0.038027573,0.0393859
0.03889572,0.0377866999999999
0.038326107,0.0389647
0.02261083,0.0231504999999999
0.03478363,0.0356871
0.029666267,0.0293822999999999
0.038838655,0.0382689
0.03625184,0.0400572999999999
0.020493021,0.0221922999999999
0.024141759,0.0235351
0.034383576,0.0358093
0.049100935,0.051953
0.026126858,0.0248656999999999
0.050358,0.05254509999999999
0.031481326,0.0335388
0.047468428,0.0452818
0.03975732,0.0397216
0.034843106,0.0350341
0.027559845,0.0276183999999999
0.049574543,0.0503720999999999
0.037239097,0.0341491
0.037145488,0.0367064
