pred,true
0.060040463,0.0496031
0.03937926,0.0383056
0.04596398,0.0439694999999999
0.037708286,0.0414733
0.049196146,0.0573119
0.037073,0.0316893
0.054766737,0.05801379999999999
0.05970933,0.0549498999999999
0.0390459,0.0407591999999999
0.047999956,0.0642515
0.041018162,0.0506224999999999
0.041391794,0.0436767
0.037243795,0.0328795
0.033289064,0.0395506999999999
0.060949113,0.0536558
0.050255414,0.0622313
0.04406264,0.0313780999999999
0.058242228,0.0488279
0.038134616,0.0354491
0.037671715,0.0390929
0.060174044,0.056848
0.058751423,0.0747190999999999
0.06085598,0.0552794
0.037497874,0.0328125
0.051086795,0.0499937999999999
0.049913414,0.05848979999999989
0.038285058,0.0383422
0.059589606,0.0435606
0.048943512,0.0562375
0.038015626,0.0357055
0.06669983,0.0618040999999999
0.03750931,0.040918
0.037581567,0.0367737
0.03733435,0.0343444
0.06020179,0.0506101
0.038212933,0.0354248
0.038323782,0.0399169
0.034695715,0.0363951999999999
0.03842395,0.0270935
0.037887637,0.0406005
0.059462883,0.0721371999999999
0.057468142,0.0554442
0.040461786,0.0424315
0.061719686,0.0685239999999999
0.052815795,0.054193
0.035899427,0.0319642
0.05845259,0.0672728
0.056767337,0.0445128
0.039053034,0.0452452999999999
0.060263004,0.0487976
0.035511855,0.0420653
0.043024868,0.0543882
0.041088454,0.0473569999999999
0.04013791,0.0439269
0.036842737,0.0442014999999999
0.03870601,0.0447936
0.038211394,0.0381957
0.05917572,0.0589170999999999
0.059069917,0.0731016999999999
0.039566513,0.0427245
0.037320286,0.0441406
0.04026295,0.0341552
0.039423518,0.0315063
0.060194626,0.058672899999999896
0.038955428,0.0658994999999999
0.054339796,0.0547849999999999
0.05898118,0.0587217999999999
0.036571566,0.0316466
0.059499577,0.0473021
0.038125124,0.0375730999999999
0.05239034,0.0399779
0.058077216,0.0655515
0.03890398,0.0483397
0.059315436,0.0479857
0.0604073,0.0567321999999999
0.057023674,0.0527403
0.043805942,0.0311644
0.03697427,0.0355285
0.062277254,0.0553465
0.056327872,0.0558226
0.058914162,0.0736143
0.039406285,0.0331115
0.056577213,0.0445983
0.06777632,0.0826292
0.0576543,0.0562621
0.036719985,0.0418517
0.033297855,0.0411559
0.0379757,0.034198
0.036823887,0.0369810999999999
0.043248508,0.0378356
0.040314488,0.0333129
0.05907115,0.0538266999999999
0.0438063,0.0438903
0.03889858,0.037152
0.04095484,0.0399961999999999
0.05930764,0.0754392
0.04786476,0.0459899
0.03548371,0.0399474
0.03910286,0.043103
0.059357923,0.0679929
0.03887561,0.0391723
0.03634991,0.0439269
0.06033161,0.0556027999999999
0.037261017,0.0407409
0.04385869,0.0367919
0.04067446,0.034619
0.064200185,0.073181
0.05891523,0.0513304
0.058931768,0.05762319999999999
0.039022453,0.0522765
0.037390158,0.0398009
0.060993362,0.0667722999999999
0.03686896,0.0331236999999999
0.040489327,0.0302915999999999
0.036997776,0.030017
0.039295603,0.0347472
0.04159517,0.0403137
0.057251796,0.0718565
0.058987707,0.0529723
0.058976468,0.0755491
