pred,true
0.060366474,0.0496031
0.039801598,0.0383056
0.046282336,0.0439694999999999
0.038157016,0.0414733
0.04946345,0.0573119
0.037531756,0.0316893
0.054946076,0.05801379999999999
0.059982013,0.0549498999999999
0.0394735,0.0407591999999999
0.048286162,0.0642515
0.04141462,0.0506224999999999
0.04178235,0.0436767
0.03769986,0.0328795
0.033807576,0.0395506999999999
0.061421465,0.0536558
0.050506003,0.0622313
0.044411015,0.0313780999999999
0.058366682,0.0488279
0.03857661,0.0354491
0.03812102,0.0390929
0.06052157,0.056848
0.058790665,0.0747190999999999
0.06131333,0.0552794
0.03794992,0.0328125
0.05132425,0.0499937999999999
0.0501694,0.05848979999999989
0.038724676,0.0383422
0.059843007,0.0435606
0.049214814,0.0562375
0.0384595,0.0357055
0.06689983,0.0618040999999999
0.03796118,0.040918
0.038032293,0.0367737
0.037788976,0.0343444
0.06055379,0.0506101
0.038653687,0.0354248
0.03876279,0.0399169
0.035192017,0.0363951999999999
0.038861375,0.0270935
0.03833353,0.0406005
0.059695877,0.0721371999999999
0.057604823,0.0554442
0.04086703,0.0424315
0.06231614,0.0685239999999999
0.05302595,0.054193
0.036376715,0.0319642
0.05857373,0.0672728
0.056915093,0.0445128
0.039480526,0.0452452999999999
0.060624853,0.0487976
0.035995267,0.0420653
0.043389633,0.0543882
0.0414838,0.0473569999999999
0.04054827,0.0439269
0.037305135,0.0442014999999999
0.039138976,0.0447936
0.038652174,0.0381957
0.05931234,0.0589170999999999
0.059170447,0.0731016999999999
0.039985895,0.0427245
0.037775144,0.0441406
0.040671334,0.0341552
0.03984516,0.0315063
0.060545463,0.058672899999999896
0.039384462,0.0658994999999999
0.054525886,0.0547849999999999
0.05905145,0.0587217999999999
0.03703824,0.0316466
0.05973848,0.0473021
0.038567267,0.0375730999999999
0.052607205,0.0399779
0.058204286,0.0655515
0.039333828,0.0483397
0.0594997,0.0479857
0.060792387,0.0567321999999999
0.05716737,0.0527403
0.044158377,0.0311644
0.037434585,0.0355285
0.0629635,0.0553465
0.05648256,0.0558226
0.058961574,0.0736143
0.039828192,0.0331115
0.056727972,0.0445983
0.06738078,0.0826292
0.05778804,0.0562621
0.037184317,0.0418517
0.03381623,0.0411559
0.038420204,0.034198
0.037286583,0.0369810999999999
0.043609746,0.0378356
0.04072206,0.0333129
0.059172098,0.0538266999999999
0.044158727,0.0438903
0.039328508,0.037152
0.041352294,0.0399961999999999
0.059489246,0.0754392
0.048153102,0.0459899
0.035967566,0.0399474
0.039529566,0.043103
0.059556678,0.0679929
0.039305903,0.0391723
0.03682009,0.0439269
0.060704507,0.0556027999999999
0.037716806,0.0407409
0.044210285,0.0367919
0.041076344,0.034619
0.06519612,0.073181
0.058963,0.0513304
0.058985185,0.05762319999999999
0.039450422,0.0522765
0.03784391,0.0398009
0.061472837,0.0667722999999999
0.03733094,0.0331236999999999
0.040894136,0.0302915999999999
0.03745772,0.030017
0.03971926,0.0347472
0.041982513,0.0403137
0.057391893,0.0718565
0.0590602,0.0529723
0.05904513,0.0755491
0.060439274,0.0614988999999999
0.059078917,0.0696166
0.050600376,0.0447326
0.04823341,0.0433042
0.044588596,0.0373839
0.059230868,0.0657285
0.041559562,0.0386045999999999
0.038447496,0.0389708999999999
0.060926195,0.0695553999999999
0.039158836,0.0383422
0.041482255,0.0421934999999999
0.06026537,0.0521361
0.03551774,0.0420592
0.041444782,0.0417663
0.05610266,0.0686399
0.062519975,0.0574645
0.060314555,0.06239609999999989
0.061312392,0.0553159999999999
0.053487264,0.0588254999999999
0.03925444,0.0333373
0.036724593,0.0405272
0.039096415,0.0460571
0.05392706,0.0441465999999999
0.060867995,0.0509580999999999
0.037832025,0.0372313
0.046016224,0.0435302
0.055019714,0.0398497
0.059798837,0.0720823999999999
0.045076005,0.0509214999999999
0.039641723,0.0318542
0.050713453,0.05816019999999989
0.06146101,0.0538694999999999
0.040342692,0.0409484
0.035745274,0.0486632
0.039321356,0.0423522
0.04500881,0.0432799
0.047069933,0.0504330999999999
0.043259013,0.0457213
0.03753385,0.0379149
0.040031947,0.0466124
0.038979035,0.0433531
0.060053077,0.0669128
0.0376706,0.0382994
0.056759387,0.0723937
0.061030038,0.05717749999999999
0.059531238,0.0559141
0.041439757,0.0429686999999999
0.056976296,0.0553403999999999
0.061905622,0.06193819999999999
0.04226939,0.0410093999999999
0.056651548,0.0675535
0.060283124,0.073065
0.03962938,0.0351804999999999
0.03739363,0.0319457
0.06518598,0.05775739999999999
0.038959958,0.0398436999999999
0.04138954,0.0414609999999999
0.0456456,0.0488891
0.05872123,0.0509703999999999
0.03877799,0.038037
0.05684653,0.0495665
0.056951,0.0696288
0.05907963,0.0628661
0.05591203,0.0662534999999999
0.03541262,0.0414671
0.056162745,0.0433531
0.038913965,0.0443723999999999
0.036186315,0.0473449
0.040009532,0.0478149
0.060147706,0.0502135
0.05921319,0.076245
0.037700746,0.042633
0.063239045,0.0558897
