pred,true
0.004025428,0.0055
0.0038414143,0.0053
0.0035392907,0.0044
0.0035977387,0.0037
0.0034433885,0.0051
0.0040472704,0.0060999999999999995
0.0055381865,0.0065
0.0014951417,0.0015
0.003253769,0.0047
0.0018587004,0.0006999999999999999
0.00751792,0.0078
0.00068130164,0.0009
0.0037827496,0.0048
0.003894043,0.0023
0.00073051965,0.0004
0.0024986889,0.0039
0.00063281594,0.0006
0.006187529,0.0059
0.0010715347,0.0008
0.003986687,0.003
0.005142479,0.0068
0.0039930213,0.002
0.004985621,0.0021
0.004035767,0.0045
0.0028333843,0.0045
0.0025857878,0.0018
0.0062218043,0.006
0.004432812,0.0024
0.0039264206,0.0027
0.0012929449,0.0009
0.004494741,0.0031
0.002872212,0.0042
0.0036526995,0.0023
0.0049442216,0.0064
0.005626325,0.0067
0.0065842546,0.0073
0.0037251625,0.0055
0.0040377583,0.0049
0.003564247,0.0048
0.003800618,0.0023
0.0038337423,0.0018
0.004594569,0.0043
0.003836534,0.0018
0.0031223062,0.0029
0.003996076,0.0048
0.0014528556,0.0016
0.0025294377,0.0017
0.007361516,0.0070999999999999995
0.0037166697,0.0039
0.0038783802,0.0052
0.0038566275,0.0047
0.0058319736,0.0068
0.0036506923,0.0049
0.0068767895,0.0074
0.0050380123,0.0023
0.003140543,0.0013
0.006521167,0.0055
0.0046462878,0.0046
0.0037152695,0.0031
0.0027867008,0.0045
0.0075365687,0.007600000000000001
0.0037950901,0.0013999999999999998
0.0036771256,0.0054
0.003662631,0.0053
0.004452682,0.0064
0.001434497,0.0016
0.0029555124,0.0016
0.0048577795,0.0032
0.0037892659,0.0022
0.0039592893,0.005599999999999999
0.005137469,0.0018
0.002241066,0.0006999999999999999
0.0040774075,0.0062
0.0038179965,0.0025
0.0018415991,0.001
0.0027889363,0.0041
0.0026994008,0.0017
0.0013531805,0.0006999999999999999
0.0064244047,0.0051
0.0034844438,0.0045
0.0036755023,0.0049
0.0048474735,0.0036
0.0036174739,0.0038000000000000004
0.0036466576,0.0060999999999999995
0.002634733,0.0008
0.0021441302,0.0029
0.0020786088,0.0026
0.0013301776,0.0008
0.0047382,0.0026
0.0024128635,0.0029
0.0013124759,0.0006999999999999999
0.0036361837,0.0027
0.003479454,0.0027
0.0028116102,0.004
0.002239439,0.0027
0.003602483,0.0031
0.005038738,0.0027
0.003985393,0.0031
0.0030329856,0.0008
0.0055409586,0.002
0.0075583616,0.0078
0.0017401649,0.0032
0.00237751,0.004
0.0037430103,0.0055
0.0039416486,0.0034
0.0036699795,0.0052
0.0028850532,0.0031
0.0038604748,0.0022
0.0019123135,0.0027
0.0041535636,0.0019000000000000002
0.005638727,0.0038000000000000004
0.0029760024,0.0009
0.0041209823,0.0027999999999999995
0.006540652,0.007
0.004054368,0.0024
0.003572336,0.0049
0.0040275035,0.0037
0.0028290283,0.0015
0.002779047,0.0033000000000000004
0.0037687435,0.0027
0.0033497857,0.0049
0.0055051586,0.0045
0.0031466912,0.0045
0.0023515758,0.0012
0.0037801382,0.0058
0.003157467,0.0009
0.0024670626,0.0008
0.004140191,0.0018
0.0039380305,0.0032
0.0031075028,0.004
0.0035713632,0.0051
0.0037259713,0.0016
0.0031442074,0.0015
0.0070468704,0.007499999999999999
0.0031885128,0.0041
0.0037860116,0.003
0.002107512,0.0021
0.002172379,0.0026
0.003849729,0.0053
0.0076007405,0.0074
0.0036013979,0.0045
0.007375661,0.007600000000000001
0.005463878,0.006600000000000001
0.0036630265,0.0013
0.0023973924,0.0008
0.001900935,0.001
0.0026281942,0.0042
0.003567943,0.0027
0.004353507,0.0023
0.0069491942,0.0070999999999999995
0.0044951863,0.0049
0.0046477756,0.0067
0.007502387,0.0073
0.002934985,0.0046
0.0014424579,0.0017
0.0011356099,0.0012
0.0024429525,0.0008
0.003147781,0.003
0.006708678,0.007
0.0074899914,0.008
0.002092812,0.0024
0.004013378,0.0025
0.0073352586,0.0067
0.003787062,0.0054
0.0042701922,0.005599999999999999
0.0016836666,0.0008
0.0033146506,0.0024
0.0029284514,0.0011
0.0031251404,0.0025
0.005175972,0.006600000000000001
0.0013878709,0.0022
0.0038254547,0.0052
0.0029099218,0.0012
0.0049253884,0.0035
0.001730206,0.0016
0.005817169,0.0067
0.00371513,0.005
0.0037760525,0.0055
0.003210256,0.0017
0.004577181,0.0039
0.0035777467,0.0033000000000000004
0.003911365,0.0055
0.003919192,0.0015
0.0035788293,0.0055
0.0020052742,0.0017
0.000964998,0.0006999999999999999
0.004242922,0.0022
0.0026443447,0.0011
0.0044153766,0.0065
