pred,true
0.38178843,0.5306122448979591
0.3616671,0.5102040816326531
0.31664056,0.4183673469387756
0.32882732,0.34693877551020413
0.30882484,0.489795918367347
0.38417917,0.5918367346938775
0.53792024,0.6326530612244897
0.10333194,0.12244897959183673
0.29337153,0.44897959183673475
0.14455207,0.04081632653061224
0.74616563,0.7653061224489796
0.04115193,0.06122448979591837
0.355272,0.45918367346938777
0.3674078,0.20408163265306123
0.04288688,0.010204081632653066
0.2337917,0.3673469387755102
0.04115193,0.030612244897959183
0.6083062,0.5714285714285714
0.07020903,0.051020408163265314
0.3775481,0.2755102040816327
0.4837603,0.6632653061224489
0.37824142,0.17346938775510204
0.46229124,0.18367346938775508
0.38292015,0.4285714285714286
0.25962746,0.4285714285714286
0.23997335,0.15306122448979592
0.6114637,0.5816326530612245
0.40270227,0.21428571428571427
0.3709516,0.2448979591836735
0.08800903,0.06122448979591837
0.4080804,0.28571428571428575
0.26270962,0.3979591836734694
0.33853096,0.20408163265306123
0.4566251,0.6224489795918368
0.54984814,0.653061224489796
0.64479685,0.7142857142857143
0.34899187,0.5306122448979591
0.38313812,0.46938775510204084
0.31983262,0.45918367346938777
0.35721987,0.20408163265306123
0.36083072,0.15306122448979592
0.4167493,0.4081632653061225
0.36113507,0.15306122448979592
0.28265774,0.2653061224489796
0.3785758,0.45918367346938777
0.10012857,0.1326530612244898
0.23556037,0.14285714285714285
0.7075488,0.6938775510204082
0.34806216,0.3673469387755102
0.36569673,0.5
0.36332548,0.44897959183673475
0.57516295,0.6632653061224489
0.3381766,0.46938775510204084
0.66703355,0.7244897959183674
0.4694621,0.20408163265306123
0.28414398,0.10204081632653061
0.63904214,0.5306122448979591
0.42124063,0.4387755102040817
0.34790885,0.28571428571428575
0.25592172,0.4285714285714286
0.74983466,0.7448979591836735
0.3566172,0.11224489795918366
0.34284353,0.5204081632653061
0.3402844,0.5102040816326531
0.4044279,0.6224489795918368
0.098737806,0.1326530612244898
0.26932198,0.1326530612244898
0.44479382,0.2959183673469388
0.35598236,0.19387755102040818
0.37454927,0.5408163265306122
0.4830745,0.15306122448979592
0.20211941,0.04081632653061224
0.38571328,0.6020408163265306
0.35911435,0.22448979591836735
0.14246175,0.07142857142857142
0.25609916,0.3877551020408164
0.24899189,0.14285714285714285
0.092577696,0.04081632653061224
0.6301281,0.489795918367347
0.31217068,0.4285714285714286
0.3425569,0.46938775510204084
0.44338328,0.33673469387755106
0.33231163,0.3571428571428572
0.3374642,0.5918367346938775
0.24385856,0.051020408163265314
0.18715799,0.2653061224489796
0.1770452,0.23469387755102042
0.090834774,0.051020408163265314
0.4292223,0.23469387755102042
0.2286353,0.2653061224489796
0.08949131,0.04081632653061224
